turn_uid,bank,doc_id,date,doc_type,speaker,speaker_role,turn_idx,text,model_key,model_slug,label,confidence,temperature,prompt_version,created_at
FOMCpresconf20220615_29,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,29,"So you're right. In the SEP, we have unemployment going up to 4 point-the median is 4. percent-of course, [there is] a range of actual forecasts. And I would characterize that, if you were to get inflation down to, you know, on its way down to 2 percent and the unemployment rate went up to 4. percent, that's still a historically low level. We hadn't seen-we hadn't seen rates, unemployment rates below 4 percent until a couple years ago for-we'd seen it for, like, one year in the last 50. So the idea that-3. percent is historically low in the last century. So a 4. percent unemployment rate with inflation well on its way to 2 percent-I think that would be-I think that would be a successful outcome. So we're not looking to have a higher unemployment rate. But I would say that I would certainly look at that as a successful outcome.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_31,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,31,"We're not-again, we're not, we don't seek to put people out of work, of course. We never think, ""Too many people are working, and fewer people need to have jobs."" But we also think that you really cannot have the kind of labor market we want without price stability. And we have to go back and establish price stability so we can have that kind of labor market, and that's a labor market where workers are getting wage increases-maybe the workers at the lower end of the spectrum are getting the biggest wage increases, as they were before the pandemic-where participation is high, where there's lots of job opportunities, where it's just a really-I mean, the labor market we had before the pandemic was-that's what we want to get back to. And you see disparities between various groups at historic lows. We'd love to get back to that place. But, to get there-it's not going to happen with the levels of inflation we have. So we have to restore that, and it really is in service, in the medium and longer term, of the kind of labor market we want and hope to achieve.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly hawkish,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_34,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,34,"Not trying to induce a recession now. Let's be clear about that. We're trying to achieve 2 percent inflation consistent with a strong labor market. That's what we're trying to do. So let me talk about that sentence. Clearly, it's our goal to bring about 2 percent inflation while keeping the labor market strong, right? And that's kind of what the SEP says. The SEP has inflation getting down to 2, a little above 2 percent in 2024, with unemployment at 4. percent. And this is a strong labor market-this is a good labor market. And, as I mentioned, there are pathways to do it. But those pathways have become much more challenging due to factors that are not under our control. Again, thinking here of the fallout from the war in Ukraine, which has brought a spike in prices of energy, food, fertilizer, industrial chemicals, and also just the supply chains more broadly, which have been larger and longer lasting than anticipated. So the sentence that we deleted said that we believe that appropriate monetary policy, effectively alone, can bring about the result of 2 percent inflation with a strong labor market. And so much of it is really not down to monetary policy. It just didn't-the sentence isn't-it kind of says on its face that monetary policy alone can do this. And that's not-that just didn't seem appropriate, so we took the sentence out.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_36,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,36,"Well, yeah, I think you've seen-again, we've been expecting progress, and we didn't get that. We got sort of the opposite. So I also think the situation, really-since the consequences of the Ukraine war become more and more clear, what you're seeing is the situation getting more difficult. And you look around the world-I mean, lots of countries are-lots of countries are looking at inflation of 10 percent, and it's largely due to commodities prices. But all over the world, you're seeing these effects. And so-and we're seeing them here: gas prices at all-time highs, and things like that. That's not something we can do something about. So that is really-and, by the way, headline inflation, headline inflation is important for expectations. People-the public's expectations, why would they be distinguishing between core inflation and headline inflation? Core inflation is something we [on the Committee] think about because it is a better predictor of future inflation. But headline inflation is what people experience. They don't know what core is. Why would they? They have no reason to. So that's-expectations are very much at risk due to high headline inflation. So it's become-the environment has become more difficult, clearly, in the last four or five months, and hence the need for the policy actions that we took today. Hence our resolution to get rates up and, ultimately, get them to where we think they need to be in coming months.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly hawkish,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_38,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,38,"So we're, of course, watching very, very carefully for that and looking at the retail-the big store numbers and all that kind of thing. And so I-but I think the fair summary of what we see is, you see continuing shifts in consumption, you see some things getting-sales going down, but overall spending is very strong. The consumer's in really good shape financially. They're spending. There's no sign of a broader slowdown that I can see in the economy. People are talking about it a lot-consumer confidence is very low. That's probably related to gas prices and also just stock prices to some extent for other people. But that's what we're seeing. We're not seeing a broad slowdown. We see job growth slowing, but it's still at quite robust levels. We see the economy slowing a bit but still growth levels-healthy growth levels.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_40,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,40,"It would be hard to watch anything much more closely than we watch consumer spending, but we watch everything. We watch business fixed investment, which actually has softened a bit. And we watch-we're responsible for watching everything. Consumption is 60-some percent of the economy, two-thirds of the economy, so, naturally, we spend a lot of time on that. And, again, there's a lot going on-there are a lot of flows back and forth-but, ultimately, it does appear that the U.S. economy is in a strong position and well positioned to deal with higher interest rates.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_43,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,43,"So the-we're responsible for inflation in the law. And inflation means headline inflation. So that's our ultimate goal. We, of course, like all central banks do, look very, very carefully at core inflation because it is-it's a much better predictor, and it's much-it's a much better predictor of where inflation is going, and it's also more relevant to our tools. As I mentioned, the parts that don't go into core are mostly outside the scope of our tools, so we look at that. But it's-the current situation is particularly difficult because of what I mentioned about expectations. We can't affect, really-I mean, the energy prices are set by global commodity prices. And most of food-not all of it, but most food prices are pretty heavily influenced by global commodity prices, too. Also other things. So we can't really have much of an effect. But we have to be mindful of the potential effect on inflation expectations [coming] from headline [inflation readings]. So it's a very difficult situation to be in, and we- again, we can't do much about the difference between [headline and core inflation rates due to] the elements that make up headline that are not in core.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_45,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,45,"The SEP is of one piece. It reflects all of the economic readings. It also reflects the 75 basis point increase. This is important. So people had that in hand when they-when their SEPs were submitted. So it's-in other words, it's not in addition to what's in the SEP. The SEP-everyone's SEP reflects their thinking about this rate increase and what's going forward.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_48,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,48,"So I think the role that we can play-maybe the way to get at this is to say that the role that we can play is around demand, right? And we'll be able to see-the areas that we can affect are those associated with excess demand, and we'll be able to see our effect on, for example, job openings in real time. And that would tell us what's-that would tell us about wages. Wages are not principally responsible for the inflation that we're seeing, but, going forward, they would be very important, particularly in the service sector. Sorry, I'm not sure I'm getting to your question.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_50,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,50,"There's always a risk of going too far or going not far enough, and it's going to be a very difficult judgment to make, or maybe not-maybe it'll be really clear. But we're-and we're quite mindful of the dangers. But I will say, the worst mistake we could make would be to fail, which-it's not an option. We have to restore price stability. We really do, because everything-it's the bedrock of the economy. If you don't have price stability, the economy's really not going to work the way it's supposed to. It won't work for people-their wages will be eaten up. So we want to get the job done. This inflation happened relatively recently. We don't think that it's affecting expectations in any kind of fundamental way. We don't think that we're seeing a wage-price spiral. We think that the public generally sees us as very likely to be successful in getting inflation down to 2 percent, and that's critical. It's absolutely key to the whole thing that we sustain that confidence. So that's how we're thinking about it.",qwen25_72b,qwen/qwen-2.5-72b-instruct,hawkish,high,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_52,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,52,"So, clearly, people don't like inflation-a lot. And many people are experiencing it, really, for the first time, because we haven't had anything like this kind of inflation in 40 years. And it's really something people don't like. And they're experiencing that, and that's showing up in their-in surveys and in all kinds of ways. And we understand that, and we understand the hardship that people are experiencing from high inflation, and we're determined to do what we can to get inflation back down. So that's really what we're saying. We're not-I'm not-clearly, it's an incredibly unpopular thing, and it's very painful for people. I guess what I'm saying is, the question, the really critical question from the perspective of doing our job is making sure that the public does have confidence that we have the tools and will use them and they do work to bring inflation back down over time. It will take some time, we think, to get inflation back down, but we will do that.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly hawkish,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_55,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,55,"So, as I mentioned, I think, in my opening statement, inflation has started-it started off in quite narrow, very directly pandemic-related areas, and it's spread now broadly across the economy and into the services sector as well. It was really in the goods sector at the beginning. And, particularly, you're seeing in travel now, if you've flown on a plane lately-planes are very full, and plane tickets are very expensive. Some of that will be pass- through of energy prices, but it's-so you're experiencing services inflation. Shelter inflation is high. So the question-and then you see the Cleveland measure going up, and many other measures are going up. So it's a time when we're not seeing progress and we want to see progress, and that's really another part of why we did what we did today and why the SEP looks like it does. We see it as appropriate to get the policy rate up to restrictive levels, which would be, in the thinking of the Committee, somewhere in the range of 3 to 3½ percent by year-end. And then after that, you see what the rest of the SEP says. So I hope that's responsive to your question.",qwen25_72b,qwen/qwen-2.5-72b-instruct,hawkish,high,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_57,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,57,"So I think what's in the SEP would certainly meet that test. If you see-you're looking at getting back down to almost a 2 percent inflation by 2024, and the unemployment rate is still as low as 4. percent. That would be-I would call that as meeting that test. Do I still think that we can do that? I do. I think there's-I think there's-I don't want to be the handicapper here. I just-that is our objective, and I do think it's possible. Like I said, though, I think that events of the last few months have raised the degree of difficulty, created great challenges. And, again, the answer to the question, can we still do it-there's a much bigger chance now that it'll depend on factors that we don't control, which is, fluctuations and spikes in commodity prices could wind up taking that option out of our hands. So we just don't know, but we're focused on-very, very focused on getting inflation back down to 2 percent, which we think is essential for the benefit of the public and also to put us on a path back to a sustainably strong labor market like the one we had before the pandemic.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_60,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,60,"Sure. So, as I mentioned, financial conditions have tightened over the last seven months, and that's a good thing, we think. But the federal funds rate, even after this increase, is at 1. percent. So it's hard to see how that is too high of a rate. And even if we did another-so we're going to get here by the end of the summer, somewhere in the 2s probably. Still, that's still a low rate. So that's not a rate that is calculated to bring a recession on. And we'll-by then, we'll have seen a whole lot more data. As I mentioned a couple times, the Committee's views are around a modestly restrictive stance, which will be in the 3 to 3½ percent range by the end of this year, but that's conditioned on that being the appropriate thing to do. If we see data going in a different direction, it'll be reflected in our policy, as you see today. We'll be watching-if things go in a direction we don't expect, then we're going to adapt. And I would say, this is a highly uncertain environment-extraordinarily uncertain environment. So, again, we'll be determined and resolved, but flexible.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_63,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,63,"Sorry, what was your question on QT?",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_65,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,65,"So, of course, we've been looking very carefully and hard at why inflation picked up so much more than expected last year and why it proved so persistent. We- it's hard to overstate the extent of interest we have in that question morning, noon, and night. But you have to understand the context. For-really, the context is this: For decades before the pandemic and the reopening, you had a world where inflation was dominated by disinflationary forces such as declining population or aging demographics, let's call it that, globalization enabled by technology, other factors, low productivity. So and that's how all the models work is, decades and decades of data-they look at that. It's a very flat Philips curve world, and the supply shocks tend to be transient, right? So we have now experienced an extraordinary series of shocks, if you think about it: the pandemic, the response, the reopening, inflation, followed by the war in Ukraine, followed by shutdowns in China-the war in Ukraine potentially having effects for years here. So we're aware that a different set of forces are driving the economy-we have been, obviously, for quite a while. But this is a different-these forces are different. Inflation is behaving differently, and, in our thinking, it really is a question of very strong demand. But you couldn't get this kind of inflation without a change on the supply side, which is there for anybody to see, which is these blockages and shortages and people dropping out of the labor force and things like that. So that's how we're looking at it. And we've done a lot of work internally on, and thinking about, what all that means. You don't-the thing is, you don't know whether those forces are-to what extent are they going to be sustained? In other words, will we go back to a world where it looks a little more like the old world, or are we really going to be in a world where major supply shocks go on and on? The history is, you see these waves of supply shocks, as you did in the '70s, and then they go away, and sort of there's a ""new normal,"" and things settle down. But, honestly, we don't know what that's going to be. In the meantime, we have to find price stability in this new world and maximum employment in this new world where, clearly, inflationary forces are-you're seeing them everywhere. Again, if you look around the world at where inflation levels are, it's absolutely extraordinary. It's not just here. In fact, we're sort of in the middle of the pack, although I think we have, of course, a different kind of inflation than other people have, partly because our economy is stronger and more highly recovered. So that's what we're doing. We've done a lot of introspection and work on that and-sorry, on QT, we've communicated really clearly to the markets about what we're going to do there. Markets seem to be okay with it. We're phasing in-Treasury [security] issuance is down quite a lot, quite a lot from where it's been, so I have no reason to think-markets are forward looking, and they see this coming. I have no reason to think it will lead to illiquidity and problems. It seems to be kind of understood and accepted at this point.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220615_68,Fed,FOMCpresconf20220615,20220615,presconf,Jerome Powell,chair,68,"Sure. So rates were very low-a good place to start is that rates were very, very low for quite a while because of the pandemic and the need to do everything we could to support the economy when unemployment was 14 percent and the true unemployment rate was well higher than that. And that was a-rates are low, and now they're coming back up to more normal, or above, levels. So, in the meantime, while rates were low and while demand was really high, obviously demand for housing changed from wanting to live in urban areas to some extent to living in single-family homes in the suburbs, famously. And so the demand was just suddenly much higher. And we saw prices moving up very, very strongly for the last couple of years. So that changes now, and rates have moved up-we're well aware that mortgage rates have moved up a lot-and you're seeing a changing housing market. We're watching it to see what will happen. How much will it really affect residential investment? Not really sure. How much will it affect housing prices? Not really sure. It's-I mean, obviously, we're watching that quite carefully. You would think over time-I mean, so there's a tremendous amount of supply in the housing market of unfinished homes, and as those come on line-whereas the supply of finished homes, inventory of finished homes that are for sale, is incredibly low, historically low. So it's still a very tight market. So prices may keep going up for a while even in a world where rates are up. So it's a complicated situation. We watch it very carefully. I would say if you're a homebuyer, somebody or a young person looking to buy a home, you need a bit of a reset. We need to get back to a place where supply and demand are back together and where inflation is down low again and mortgage rates are low again. So this will be a process whereby we-ideally, we do our work in a way that the housing market settles in a new place and housing availability and credit availability are at appropriate levels. So thank you very much.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_3,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,3,"Sure. So we did judge that a 75 basis point increase was the right magnitude in light of the data and in the context of the ongoing increases in the policy rate that we've been making. I'd say that we wouldn't hesitate to, to make an even larger move than we did today if the Committee were to conclude that that was-that that were appropriate. That was not the case at this meeting. There was very broad support for the move that we made. You mentioned the-the June meeting. We, we had said many times that we were prepared to move aggressively, more aggressively, if inflation continued to disappoint. And that's why we did move to a more aggressive pace at the June meeting, as we said we would do. At this meeting, we continued at that more aggressive pace, as inflation has continued to disappoint, in the form of the June CPI reading.",qwen25_72b,qwen/qwen-2.5-72b-instruct,hawkish,high,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_6,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,6,"So I guess I'd start by saying we've been saying we would move expeditiously to get to the range of neutral. And I think we've done that now. We're at-we're at 2. to 2. [percent], and that's right in the range of what we think is neutral. So the question is, how are we thinking about the path forward? So one thing that hasn't changed is that-won't change-is that our focus is continuing to-is going to continue to be on using our tools to bring demand back into better balance with supply in order to bring inflation back down. That'll continue to be our overarching focus. We also said that we expect ongoing rate hikes will be appropriate and that we'll make decisions meeting by meeting. So what are we going to be looking at? You know, we'll be looking at the incoming data, as I mentioned, and that'll start with economic activity. Are we seeing the slowdown that we-the slowdown in economic activity-that we think we need? And there's some evidence that we are at this time. Of course, we'll be looking at labor market conditions. And we'll be asking whether we see the alignment between supply and demand getting better, getting closer. Of course, we'll be looking closely at inflation. You mentioned headline and core. Our mandate is for headline, of course; it's not for core. But we look at core because core is, is actually a better indicator of headline and of all inflation going forward. So we'll be-we'll be looking at both. And we'll be looking at them for-at those both, really-for what they're saying about the outlook rather than just simply for, for what they say. But we'll be asking: Do we see inflationary pressures declining? Do we see actual readings of inflation coming down? So, in light of all that data, the question we'll be asking is whether the stance of policy we have is sufficiently restrictive to bring inflation back down to our 2 percent target. And it's also worth noting that these rate hikes have been large, and they've come-they've come quickly. And it's likely that their full effect has not been felt by the economy. So there's probably some additional tightening, significant additional tightening, in the pipeline. So where are we going with this? I think the best-I think the Committee broadly feels that we need to get policy to at least to a moderately restrictive level. And maybe the best data point for that would be what we wrote down in our SEP at the-at the June meeting. So I think the median [federal funds rate] for the end of this year, the median would've been between 3¼ and 3½ [percent]. And, then, people wrote down 50 basis points higher than that for 2023. So that's-even though that's now six weeks old, I guess, that's-that's the most recent reading. Of course, we'll update that reading at the-at the September meeting in eight weeks. So that's how we're thinking about it. As I mentioned, as it relates to September, I said that another unusually large increase could be appropriate, but that's not a decision we're making now. It's one that we'll make based on the data we see. And we're going to be making decisions meeting by meeting. We think it's-we think it's time to just go to a meeting-by-meeting basis and not provide, you know, the kind of clear guidance that we had provided on the way to neutral.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly hawkish,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_9,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,9,"So I'm going to start by pointing out that it's very hard to say with any confidence in normal times-in normal times-what the economy's going to be doing in 6 or 12 months. And to try to predict what the appropriate monetary policy would respond- response would be-of course, we do that in the SEP, but, nonetheless, you've got to take any estimates of what rates will be next year with a grain of salt, because there's so much uncertainty. These are not normal times. There's significantly more uncertainty now about the path ahead than I think there ordinarily is, and, ordinarily, it's quite high. So, again, I would-the best data, the only data point I have for you really is the June SEP, which I think is just the most recent thing that the Committee's done. Since then, inflation has come in higher; economic activity has come in weaker than expected. But at the same time, I would say that's probably the best estimate of where the Committee's thinking is still, which is that we would get to a moderately restrictive level by the end of this year-by which I mean somewhere between 3 and 3½ percent-and that when the Committee sees further rate increases in 2023, as I mentioned, we'll update that, of course, at the September meeting. But that's really the best I can do on that.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_11,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,11,"So I wouldn't say it was-I think we didn't expect a good reading, but this one-this one was even worse than expected, I would say. I don't talk about my own personal estimate of, of what the terminal rate would be. I do-I will write down that in-it's going to evolve. Obviously, it has evolved over the course-I think, for all participants, it has evolved over the course of the year as we learn how persistent inflation's going to be. And by the time of the September meeting, we will have seen two more CPI readings and two more labor market readings and a significant amount of readings about economic activity and perhaps geopolitical developments, who knows. It'll be-it'll be a lot. It's an eight-week intermeeting period, so I think we'll see quite a lot of data. And we'll make our decision at that meeting based on that data.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_14,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,14,"So it's hard to deal with hypotheticals, but I just would say this. We, you know, we would look at both, and we would ask-we'd be asking ourselves, are we confident that inflation is on a path down to 2 percent? That's really the question. And we'll be making-you know, our policy stance will be set at a level, ultimately, at which we are confident that inflation is going to be moving down to 2 percent. So you would-it would depend on a lot of things. Of course, as I mentioned, core inflation is a better predictor of inflation going forward. Headline inflation tends to be volatile. So, in ordinary times, you, you look through volatile moves in commodities. The problem with the current situation is that, that if you have a sustained period of supply shocks, those can actually start to undermine or to work-to work on de-anchoring inflation expectations. The public doesn't distinguish between core and headline inflation in their thinking. So it's something we have to take into consideration in our policymaking even though our tools don't really work on, on some aspects of this, which are the supply-side issues.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_17,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,17,"So, as I-as I mentioned, we think it's necessary to have growth slow down. And growth is going to be slowing down this year for a couple of reasons, one of which is that you're coming off of the very high growth of the reopening year of 2021. You're also seeing tighter monetary policy. And you should see some slowing. We actually think we need a period of growth below potential in order to create some slack so that-so that the supply side can catch up. We also think that there will be, in all likelihood, some softening in labor market conditions. And those are things that we expect. And we think that they're probably necessary if we were to have-to get inflation-if we were to be able to get inflation back down on a path to 2 percent and ultimately get there.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly hawkish,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_19,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,19,"So we're going to be-again, we're going to be focused on getting inflation back down. And we-as I've said on other occasions, price stability is really the bedrock of the economy. And nothing works in the economy without price stability. We can't have a strong labor market without price stability for an extended period of time. We all want to get back to the kind of labor market we had before the pandemic, where differences between, you know, racial and gender differences and that kind of thing were at historic minimums, where participation was high, where inflation was low. We want to get back to that, but that's not happening. That's not going to happen without, without restoring price stability. So that's something we see as, as something that we simply must do. And we think that in the-we don't see it as a tradeoff with, with the employment mandate. We see it as a way to facilitate the sustained achievement of the employment mandate in the longer term.",qwen25_72b,qwen/qwen-2.5-72b-instruct,hawkish,high,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_22,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,22,"So we're trying to do just the right amount, right? We're not-we're not trying to have a recession. And we don't think we have to. We think that there's a path for us to be able to bring inflation down while sustaining a strong labor market, as I mentioned, along with-in all likelihood-some, some softening in labor market conditions. So that is- that's what we're trying to achieve, and we continue to think that there's a path to that. We know that the path has, has clearly narrowed, really based on events that are outside of our control. And it may narrow further. So, you know, I do think-as I said just now-that restoring price stability is just something that we have to do. There, there isn't an option to fail to do that because that is the thing that enables you to have a strong labor market over time. Without restoring price stability, you won't be able, over the medium and longer term, to actually have a strong-a sustained period of very strong labor market conditions. So, of course, we serve both sides of the dual mandate, but we actually see them as well aligned on this.",qwen25_72b,qwen/qwen-2.5-72b-instruct,mostly hawkish,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_24,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,24,"We're trying not to make a mistake. Let me put it this way: We do see that there are two-sided risks. There would be the risk of doing too much and, you know, imposing more of a downturn on the economy than, than was necessary, but the risk-the risk of doing too little and leaving the economy with this entrenched inflation, it only raises the cost. If you fail to deal with it in the near term, it only raises the cost of, of dealing with it later to the extent people start to see it as just part of their economic lives. They start to factor high inflation into their decisions-when that-on a sustained basis. When that starts to really happen, and we don't think that's happened yet, but when that starts to happen, it just gets that much harder. And the pain will be that much greater. So I really do think that it's important that we-that we address this now and get it done.",qwen25_72b,qwen/qwen-2.5-72b-instruct,hawkish,high,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_27,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,27,"So I don't-I do not think the U.S. is currently in a recession. And the reason is, there are just too many areas of the economy that are-that are performing, you know, too well. And, of course, I would point to the labor market, in particular. As I mentioned, it's true that growth is slowing for reasons that we understand. Really, the growth was extraordinarily high last year, 5½ percent. We would have expected growth to slow. There's also more slowing going on now. But if you look at the labor market, you've got growth-I think, payroll jobs averaging 450,000 per month. That's a remarkably strong level for, for this state of, of affairs. The unemployment rate at near a 50-year low at 3. percent. All of the wage measures that we track are running very strong. So this is a very strong labor market, and it's just not consistent with- you know, 2. million people hired in the first half of the year. It doesn't make sense that the economy would be in recession with, with this kind of thing happening. So I don't think the U.S. economy's in recession right now.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_29,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,29,"Ah, haven't seen it, and, and we'll just have to see what it says. I don't-I mean, I would say, generally, the GDP numbers do have a tendency to be revised pretty significantly. It's just-it's just that it's very hard-it's very hard to cumulate [to an estimate of] U.S. GDP. It's a large economy. And a lot of-a lot of work and judgment goes into that. But you tend to take first GDP reports, I think, with a-with a grain of salt. But, of course, it's something we'll be looking at.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_32,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,32,"So those are-those are the toughest rules in place, you know, at any comparable institution that I'm aware of. We think-you know, we've thought about this carefully, and we put them in place. And we're building the infrastructure so that-so that, you know, the enforcement will be tight, that, actually, you won't be able to make trades unless they're precleared. And the amount of trades you make, they'll have to be 45 days or more before any FOMC meeting. It's just-I think we've really, you know, created a very strong and robust set of rules that will, you know, support public trust in the institution. And, again, we're just now-the system is just now up and running. And I'm proud of what we did.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,high,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_35,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,35,"So I'm going to-I'm going to take that as a question about the next meeting and thereafter. So, as I mentioned, we're going to be looking at all of those things: activity, labor market, inflation. And we're going to be thinking about our policy stance and where does it really need to be. And I also mentioned that, as this process-now that we're at neutral-as the process goes on, at some point, it will be appropriate to, to slow down. And we haven't made a decision when that point is, but intuitively that makes sense, right? We've been front-end-loading these very large rate increases, and now we're getting closer to where we need to be. So that's how we're thinking about it. And in terms of September, we're going-we're going to watch the data and the evolving outlook very carefully and factor in everything and make a decision in September about what to do. And I'm not really going to provide any specific guidance about what that might be. So, you know, but I mentioned that we might do another unusually large rate increase. But that's not a decision that we've made at all. So we are-you know, we're going to be guided by the data. And I think you can still think of the, the destination as broadly in line with the September-sorry, the June SEP, because it's only six weeks old. And sometimes, sometimes SEPs can get old really quick. I think in this one-this one I would say is probably, probably the best guide we have as to where the Committee thinks it needs to get at the end of the year and then into next year. So I would point you to that.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
FOMCpresconf20220727_38,Fed,FOMCpresconf20220727,20220727,presconf,Jerome Powell,chair,38,"So it's an interesting, interesting situation. Of course, we've, we've long used PCE because we think it's just better at capturing the inflation that people actually face in their lives. And I think that that view is pretty widely understood. That said, the public really reads about CPI. And the difference really is because the CPI has higher weights on things like food, gasoline, motor vehicles, and housing than the PCE index does. And so that accounts for a lot of the difference. However, over time, they tend to come together. You know, we-given the importance in the public eye of CPI, we are calling it out and noticing it and everything like that. But remember, we do target PCE. That is because we think it's a better measure. They will come together eventually. The typical gap was really about 25 basis points for a very long time. And if it went-if it got to 40 basis points, that would be very noticeable. And now it's-now it's much larger than that because of the things I mentioned. So we'll be watching both, but, again, the one that we think is the best measure always has been PCE, at least since I think we-some 20 plus years ago-moved to PCE.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T18:08:14+00:00
